vSuc	vCit 	vGlu	pourcentage_vCit/vSuc	pourcentage_vGlu/vSuc	pourcentage_vSuc/vCit	pourcentage_vGlu/vCit	ratio_vSuc/vGlu	ratio_vSuc/vCit	ratio_vGlu/vCit	taux_enrichissement 	chi2_reduit	replicat	condition
1,14	14,93531932	13,79531932	108,2636724	1210,11573	7,632913469	92,36708653	0,08263672435	0,07632913469	0,9236708653	35	1358,917979	A	dark
0,21	3,55923198	3,34923198	106,2700942	1594,872371	5,900149279	94,09985072	0,06270094196	0,05900149279	0,9409985072	40	1190,866309	A	dark
18,98	30,98195322	12,00195322	258,1409263	63,23473772	61,26147007	38,73852993	1,581409263	0,6126147007	0,3873852993	15	1933,199417	B	dark
15,91	45,12270929	29,21270929	154,4625965	183,612252	35,25940762	64,74059238	0,5446259654	0,3525940762	0,6474059238	20	1681,573867	B	dark
11,64	61,22449127	49,58449127	123,475082	425,983602	19,01199954	80,98800046	0,2347508203	0,1901199954	0,8098800046	25	1377,083803	B	dark
0,09	46,30238116	46,21238116	100,194753	51347,09018	0,1943744528	99,80562555	0,001947530029	0,001943744528	0,9980562555	30	946,7577892	B	dark
4,48	112,8866393	108,4066393	104,1325882	2419,791056	3,968583021	96,03141698	0,04132588215	0,03968583021	0,9603141698	35	977,8049105	B	dark
0,27	161,3894058	161,1194058	100,1675776	59673,854	0,1672972266	99,83270277	0,001675775793	0,001672972266	0,9983270277	40	1095,701053	B	dark
21,25	50,38569474	29,13569474	172,9345917	137,1091517	42,17466904	57,82533096	0,7293459171	0,4217466904	0,5782533096	15	1251,611487	C	dark
2,23	11,87823272	9,648232722	123,1130411	432,6561759	18,77383658	81,22616343	0,2311304116	0,1877383658	0,8122616343	20	1097,770693	C	dark
0,07	3,177608649	3,107608649	102,2525359	4439,440927	2,202914447	97,79708555	0,02252535886	0,02202914447	0,9779708555	25	890,1557303	C	dark
0,11	9,099613579	8,989613579	101,2236344	8172,375981	1,208842541	98,79115746	0,01223634354	0,01208842541	0,9879115746	30	983,4800971	C	dark
0,18	113,0542753	112,8742753	100,1594695	62707,93072	0,1592155622	99,84078444	0,001594694624	0,001592155622	0,9984078444	35	1198,297577	C	dark
0,26	176,2390312	175,9790312	100,1477449	67684,24277	0,1475269117	99,85247309	0,001477448752	0,001475269117	0,9985247309	40	1455,668608	C	dark
17,2	59,77816745	42,57816745	140,39629	247,5474852	28,77304664	71,22695336	0,4039629	0,2877304664	0,7122695336	15	1207,711774	D	dark
0,04	0,8770464966	0,8370464966	104,7787071	2092,616242	4,560761619	95,43923838	0,04778707057	0,04560761619	0,9543923838	20	1058,272535	D	dark
0,08	4,974235682	4,894235682	101,634576	6117,794603	1,608287285	98,39171271	0,01634575962	0,01608287285	0,9839171271	25	1072,667152	D	dark
0,14	93,24663333	93,10663333	100,1503652	66504,73809	0,1501394688	99,84986053	0,001503652264	0,001501394688	0,9984986053	30	1265,302493	D	dark
0,23	180,0866453	179,8566453	100,1278796	78198,54143	0,1277162999	99,8722837	0,00127879623	0,001277162999	0,998722837	35	1540,201715	D	dark
0,44	429,5933607	429,1533607	100,1025275	97534,8547	0,1024224395	99,89757756	0,001025274506	0,001024224395	0,9989757756	40	1838,989561	D	dark
