condition	time	replicate	sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
dark	1	A	pyr26	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	649	259,9743376	0,001364262307	0,000237150795	0,002024854706
dark	1	A	pyr26	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	31	0	0	-0,0006977682224	0,002024854706
dark	1	A	pyr26	CitrateC1C5	2TMS	0	/a(C5+0)	1620054	2170221,799	0,9844619841	0,0001075033168	0,007165600225
dark	1	A	pyr26	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	363229	0	0	-0,0004827919981	0,007165600225
dark	1	A	pyr26	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	179254	28827,48931	0,01307680503	9,74E-06	0,007165600225
dark	1	A	pyr26	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	29130	921,6815857	0,0004180957371	-1,48E-07	0,007165600225
dark	1	A	pyr26	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	9698	3958,072843	0,001795471895	1,92E-09	0,007165600225
dark	1	A	pyr26	CitrateC1C5	2TMS	5	/a(C5+1)	1769	545,9233587	0,0002476432562	-4,56E-11	0,007165600225
dark	1	B	pyr31	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	17609	20769,04308	0,1288651164	-2,52E-17	0,8676687527
dark	1	B	pyr31	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	2718	460,5768781	0,00285772882	-4,42E-17	0,8676687527
dark	1	B	pyr31	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	5091	754,7432782	0,004682935077	1,89E-17	0,8676687527
dark	1	B	pyr31	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	118730	139184,4904	0,8635942197	0	0,8676687527
dark	1	B	pyr31	AlphaalanineC2C3	TMS	0	/a(C2+0)	57266	65858,4853	0,7523553711	8,55E-16	0,2412219957
dark	1	B	pyr31	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	7647	1124,428464	0,01284526649	5,56E-16	0,2412219957
dark	1	B	pyr31	AlphaalanineC2C3	TMS	2	/a(C2+1)	20199	20553,49234	0,2347993624	-5,13E-16	0,2412219957
dark	1	B	pyr31	GlycineC2	2TMS	0	/a(C1+0)	9488	12095,67193	1	0,0002977369943	0
dark	1	B	pyr31	GlycineC2	2TMS	1	/a(C1+1)	1720	0	0	-0,00162462362	0
dark	1	B	pyr31	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	55244	72354,95718	0,9034678421	0,0005699823941	0,05050347201
dark	1	B	pyr31	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	11067	0	0	-0,002853422486	0,05050347201
dark	1	B	pyr31	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	10519	7014,122634	0,08758258574	9,16E-05	0,05050347201
dark	1	B	pyr31	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	2239	716,7337695	0,008949572184	9,98E-05	0,05050347201
dark	1	B	pyr31	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	663	0	0	-0,0005913437344	0,05050347201
dark	1	B	pyr31	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	17827	23258,71467	0,981668399	0,003442472025	0,01717588528
dark	1	B	pyr31	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	3423	0	0	-0,007354715324	0,01717588528
dark	1	B	pyr31	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	1159	0	0	-0,02117370544	0,01717588528
dark	1	B	pyr31	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	334	109,5296992	0,004622862697	0,0006438884618	0,01717588528
dark	1	B	pyr31	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	309	324,801768	0,01370873826	-1,30E-05	0,01717588528
dark	1	B	pyr31	Serine3C2C3	2TMS	0	/a(C2+0)	67815	87647,68879	0,9955420671	0,0001835192376	0,002228966433
dark	1	B	pyr31	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	13579	392,4771493	0,004457932867	0,0006872135022	0,002228966433
dark	1	B	pyr31	Serine3C2C3	2TMS	2	/a(C2+1)	5498	0	0	-0,003732701547	0,002228966433
dark	1	B	pyr31	Serine3C1C2	2TMS	0	/a(C2+0)	37219	48195,46913	0,9738077298	5,92E-05	0,0130961351
dark	1	B	pyr31	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	8263	1296,301838	0,0261922702	0,0002126983611	0,0130961351
dark	1	B	pyr31	Serine3C1C2	2TMS	2	/a(C2+1)	3369	0	0	-0,001155799347	0,0130961351
dark	1	B	pyr31	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	80653	118188,5311	0,9832508089	0,003463679905	0,01178420674
dark	1	B	pyr31	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	21606	0	0	-0,01218601571	0,01178420674
dark	1	B	pyr31	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	12336	653,457535	0,005436336705	0,0002458287659	0,01178420674
dark	1	B	pyr31	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	3234	1080,285432	0,008987263945	-3,72E-06	0,01178420674
dark	1	B	pyr31	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	1043	279,5401893	0,002325590433	5,01E-08	0,01178420674
dark	1	B	pyr31	MalateC2C4	2TMS	0	/a(C3+0)	498693	652092,8896	0,9690237058	-3,76E-06	0,01226856387
dark	1	B	pyr31	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	114002	16922,30289	0,02514689689	1,35E-05	0,01226856387
dark	1	B	pyr31	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	50716	3922,823087	0,005829397353	4,52E-05	0,01226856387
dark	1	B	pyr31	MalateC2C4	2TMS	3	/a(C3+1)	7643	0	0	-0,0002501534532	0,01226856387
dark	1	B	pyr31	Aspartate3C2C4	2TMS	0	/a(C3+0)	122913	160960,4893	0,9623328955	-2,62E-16	0,02421388295
dark	1	B	pyr31	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	26560	1567,421273	0,00937112616	3,50E-16	0,02421388295
dark	1	B	pyr31	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	14004	3615,743891	0,02161741247	2,84E-16	0,02421388295
dark	1	B	pyr31	Aspartate3C2C4	2TMS	3	/a(C3+1)	2971	1117,061718	0,006678565918	6,48E-16	0,02421388295
dark	1	B	pyr31	GlutamateC2C5	2TMS	0	/a(C4+0)	337634	446991,0705	0,8582988996	-2,29E-08	0,07061241198
dark	1	B	pyr31	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	80188	8008,612483	0,01537789843	-2,18E-07	0,07061241198
dark	1	B	pyr31	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	76567	58274,96992	0,1118978563	7,52E-07	0,07061241198
dark	1	B	pyr31	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	19379	7512,535202	0,01442534566	2,71E-06	0,07061241198
dark	1	B	pyr31	GlutamateC2C5	2TMS	4	/a(C4+1)	5767	0	0	-1,47E-05	0,07061241198
dark	1	B	pyr31	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	64974	110226,7785	0,9673558718	-0,0003532582042	0,009781147649
dark	1	B	pyr31	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	26138	752,2028173	0,006601370573	0,000385410413	0,009781147649
dark	1	B	pyr31	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	16546	2967,480081	0,02604275766	0,002736706716	0,009781147649
dark	1	B	pyr31	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	3950	0	0	-0,006029880842	0,009781147649
dark	1	B	pyr31	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	1282	0	0	-0,00232694092	0,009781147649
dark	1	B	pyr31	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	339	0	0	5,24E-05	0,009781147649
dark	1	B	pyr31	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	65	0	0	-9,10E-05	0,009781147649
dark	1	B	pyr31	CitrateC1C5	2TMS	0	/a(C5+0)	967864	1296247,183	0,9850195562	0,0002793054963	0,007418026698
dark	1	B	pyr31	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	215891	0	0	-0,001254347046	0,007418026698
dark	1	B	pyr31	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	104732	13999,80195	0,01063846377	2,53E-05	0,007418026698
dark	1	B	pyr31	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	18905	3251,490834	0,0024708112	-3,83E-07	0,007418026698
dark	1	B	pyr31	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	5161	1256,837129	0,0009550718157	5,18E-09	0,007418026698
dark	1	B	pyr31	CitrateC1C5	2TMS	5	/a(C5+1)	1721	1205,547819	0,0009160970169	-4,48E-11	0,007418026698
dark	1	C	pyr36	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	18498	21821,0327	0,1498770618	0	0,8477587828
dark	1	C	pyr36	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	2561	145,1062866	0,0009966578654	1,04E-17	0,8477587828
dark	1	C	pyr36	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	4670	742,4000252	0,005099150712	6,97E-18	0,8477587828
dark	1	C	pyr36	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	104833	122884,3385	0,8440271297	-1,11E-16	0,8477587828
dark	1	C	pyr36	AlphaalanineC2C3	TMS	0	/a(C2+0)	39064	44908,90207	0,7888144557	1,31E-15	0,1897528266
dark	1	C	pyr36	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	6594	2440,421349	0,04286543534	7,51E-16	0,1897528266
dark	1	C	pyr36	AlphaalanineC2C3	TMS	2	/a(C2+1)	10053	9582,825509	0,1683201089	-7,18E-16	0,1897528266
dark	1	C	pyr36	GlycineC2	2TMS	0	/a(C1+0)	10815	13670,80396	1	0,007766545981	0
dark	1	C	pyr36	GlycineC2	2TMS	1	/a(C1+1)	1445	0	0	-0,04237872447	0
dark	1	C	pyr36	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	64198	84132,93705	0,933796445	-7,64E-07	0,02919058787
dark	1	C	pyr36	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	14512	1895,944668	0,02104320202	-5,65E-06	0,02919058787
dark	1	C	pyr36	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	8989	3582,457652	0,03976190939	2,21E-05	0,02919058787
dark	1	C	pyr36	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	1826	486,3874931	0,005398443557	6,49E-05	0,02919058787
dark	1	C	pyr36	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	452	0	0	-0,0003814745007	0,02919058787
dark	1	C	pyr36	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	14268	18666,67723	0,9708894025	0,001105108109	0,0112168761
dark	1	C	pyr36	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	3295	442,6609826	0,02302364001	0,003862382979	0,0112168761
dark	1	C	pyr36	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	999	0	0	-0,02044955468	0,0112168761
dark	1	C	pyr36	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	262	48,14216778	0,002503965753	0,0006185125759	0,0112168761
dark	1	C	pyr36	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	99	68,88791961	0,003582991781	-1,25E-05	0,0112168761
dark	1	C	pyr36	Serine3C2C3	2TMS	0	/a(C2+0)	66582	86055,32552	0,9992714546	0,0002026885199	0,0003642727034
dark	1	C	pyr36	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	13088	62,74092175	0,0007285454068	0,0007589956409	0,0003642727034
dark	1	C	pyr36	Serine3C2C3	2TMS	2	/a(C2+1)	5320	0	0	-0,004122597035	0,0003642727034
dark	1	C	pyr36	Serine3C1C2	2TMS	0	/a(C2+0)	35487	45964,31361	0,9871840264	7,91E-16	0,008129423872
dark	1	C	pyr36	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	7254	436,4212455	0,009373099445	-4,35E-16	0,008129423872
dark	1	C	pyr36	Serine3C1C2	2TMS	2	/a(C2+1)	3277	160,3037963	0,003442874149	-2,00E-15	0,008129423872
dark	1	C	pyr36	MalateC1C4	3TMSMINUSCH3	0	/a(C4+0)	63367	93325,91678	0,9699072083	-7,87E-06	0,0130102873
dark	1	C	pyr36	MalateC1C4	3TMSMINUSCH3	1	/a(C1+1),(C3+0)	18848	913,4887925	0,009493604726	1,90E-05	0,0130102873
dark	1	C	pyr36	MalateC1C4	3TMSMINUSCH3	2	/a(C2+1),(C2+0)	10837	1917,17486	0,01992460166	6,89E-05	0,0130102873
dark	1	C	pyr36	MalateC1C4	3TMSMINUSCH3	3	/a(C3+1),(C1+0)	2285	0	0	-0,0002649489414	0,0130102873
dark	1	C	pyr36	MalateC1C4	3TMSMINUSCH3	4	/a(C4+1)	720	64,90960218	0,0006745852944	1,06E-05	0,0130102873
dark	1	C	pyr36	MalateC2C4	2TMS	0	/a(C3+0)	409403	535346,2912	0,9650426738	-8,52E-06	0,01532545228
dark	1	C	pyr36	MalateC2C4	2TMS	1	/a(C1+1),(C2+0)	93176	13279,4933	0,02393829551	3,05E-05	0,01532545228
dark	1	C	pyr36	MalateC2C4	2TMS	2	/a(C2+1),(C1+0)	43800	6112,680149	0,01101903066	0,0001024861933	0,01532545228
dark	1	C	pyr36	MalateC2C4	2TMS	3	/a(C3+1)	6462	0	0	-0,0005666299626	0,01532545228
dark	1	C	pyr36	Aspartate3C2C4	2TMS	0	/a(C3+0)	89232	116690,3099	0,9833835149	0,001133524665	0,01119137315
dark	1	C	pyr36	Aspartate3C2C4	2TMS	1	/a(C1+1),(C2+0)	17720	0	0	-0,005554012366	0,01119137315
dark	1	C	pyr36	Aspartate3C2C4	2TMS	2	/a(C2+1),(C1+0)	9448	1931,264802	0,01627533573	0,0001120877984	0,01119137315
dark	1	C	pyr36	Aspartate3C2C4	2TMS	3	/a(C3+1)	1388	40,48148145	0,0003411493342	-1,69E-06	0,01119137315
dark	1	C	pyr36	GlutamateC2C5	2TMS	0	/a(C4+0)	282893	374538,1046	0,8887303182	-2,77E-16	0,05504674516
dark	1	C	pyr36	GlutamateC2C5	2TMS	1	/a(C1+1),(C3+0)	65748	5005,48659	0,01187737011	0	0,05504674516
dark	1	C	pyr36	GlutamateC2C5	2TMS	2	/a(C2+1),(C2+0)	56332	39013,21122	0,09257328745	3,46E-17	0,05504674516
dark	1	C	pyr36	GlutamateC2C5	2TMS	3	/a(C3+1),(C1+0)	11222	1733,369717	0,004113061398	3,46E-17	0,05504674516
dark	1	C	pyr36	GlutamateC2C5	2TMS	4	/a(C4+1)	4398	1140,375409	0,002705962858	3,46E-17	0,05504674516
dark	1	C	pyr36	CitrateC1C6	4TMSMINUSCH3	0	/a(C6+0)	143009	242469,4743	0,9770874626	2,20E-05	0,008007683666
dark	1	C	pyr36	CitrateC1C6	4TMSMINUSCH3	1	/a(C1+1),(C5+0)	56382	0	0	-8,74E-05	0,008007683666
dark	1	C	pyr36	CitrateC1C6	4TMSMINUSCH3	2	/a(C2+1),(C4+0)	34529	5134,708799	0,02069151017	3,86E-05	0,008007683666
dark	1	C	pyr36	CitrateC1C6	4TMSMINUSCH3	3	/a(C3+1),(C3+0)	10058	551,1597714	0,002221027221	0,0002345265802	0,008007683666
dark	1	C	pyr36	CitrateC1C6	4TMSMINUSCH3	4	/a(C4+1),(C2+0)	3156	0	0	-0,0005345111691	0,008007683666
dark	1	C	pyr36	CitrateC1C6	4TMSMINUSCH3	5	/a(C5+1),(C1+0)	707	0	0	-0,0001278283555	0,008007683666
dark	1	C	pyr36	CitrateC1C6	4TMSMINUSCH3	6	/a(C6+1)	97	0	0	-0,0002790127144	0,008007683666
dark	1	C	pyr36	CitrateC1C5	2TMS	0	/a(C5+0)	2286058	3059622,086	0,9940731921	0,000785144815	0,00305816473
dark	1	C	pyr36	CitrateC1C5	2TMS	1	/a(C1+1),(C4+0)	502329	0	0	-0,003525820071	0,00305816473
dark	1	C	pyr36	CitrateC1C5	2TMS	2	/a(C2+1),(C3+0)	231194	11685,14993	0,003796512759	6,95E-05	0,00305816473
dark	1	C	pyr36	CitrateC1C5	2TMS	3	/a(C3+1),(C2+0)	37531	2534,259415	0,0008233825209	5,01E-06	0,00305816473
dark	1	C	pyr36	CitrateC1C5	2TMS	4	/a(C4+1),(C1+0)	10696	4022,499365	0,001306912642	1,98E-05	0,00305816473
dark	1	C	pyr36	CitrateC1C5	2TMS	5	/a(C5+1)	1170	0	0	-0,000108958114	0,00305816473
dark	1	D	pyr41	PyruvateC1C3	MEOXTMSMINUSCH3	0	/a(C3+0)	15218	17949,15066	0,1350745398	1,50E-05	0,8640275483
dark	1	D	pyr41	PyruvateC1C3	MEOXTMSMINUSCH3	1	/a(C1+1),(C2+0)	2157	178,9762384	0,001346867799	5,65E-05	0,8640275483
dark	1	D	pyr41	PyruvateC1C3	MEOXTMSMINUSCH3	2	/a(C2+1),(C1+0)	3623	0	0	-0,0004817268006	0,8640275483
dark	1	D	pyr41	PyruvateC1C3	MEOXTMSMINUSCH3	3	/a(C3+1)	97830	114755,1736	0,8635785924	1,46E-05	0,8640275483
dark	1	D	pyr41	AlphaalanineC2C3	TMS	0	/a(C2+0)	81184	93357,20787	0,7919877096	1,52E-15	0,1975660816
dark	1	D	pyr41	AlphaalanineC2C3	TMS	1	/a(C1+1),(C1+0)	11472	2462,737424	0,02089241759	7,11E-16	0,1975660816
dark	1	D	pyr41	AlphaalanineC2C3	TMS	2	/a(C2+1)	22535	22057,1464	0,1871198728	-8,21E-16	0,1975660816
dark	1	D	pyr41	GlycineC2	2TMS	0	/a(C1+0)	82714	105229,8328	1	0,002061052251	0
dark	1	D	pyr41	GlycineC2	2TMS	1	/a(C1+1)	14034	0	0	-0,0112462819	0
dark	1	D	pyr41	SuccinateC1C4	2TMSMINUSCH3	0	/a(C4+0)	49140	64387,40818	0,9369083111	0,0002917812935	0,03515933526
dark	1	D	pyr41	SuccinateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	9908	0	0	-0,001453202085	0,03515933526
dark	1	D	pyr41	SuccinateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	7213	3441,813425	0,05008220853	2,93E-05	0,03515933526
dark	1	D	pyr41	SuccinateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	1718	794,7845096	0,01156499747	-4,44E-07	0,03515933526
dark	1	D	pyr41	SuccinateC1C4	2TMSMINUSCH3	4	/a(C4+1)	539	99,26959608	0,001444482892	5,97E-09	0,03515933526
dark	1	D	pyr41	FumarateC1C4	2TMSMINUSCH3	0	/a(C4+0)	19121	25058,42943	0,9990929518	-3,93E-06	0,0002267620546
dark	1	D	pyr41	FumarateC1C4	2TMSMINUSCH3	1	/a(C1+1),(C3+0)	3894	22,74983898	0,0009070482184	0,0002439563211	0,0002267620546
dark	1	D	pyr41	FumarateC1C4	2TMSMINUSCH3	2	/a(C2+1),(C2+0)	1771	0	0	-0,0001594706914	0,0002267620546
dark	1	D	pyr41	FumarateC1C4	2TMSMINUSCH3	3	/a(C3+1),(C1+0)	188	0	0	-0,002235312404	0,0002267620546
dark	1	D	pyr41	FumarateC1C4	2TMSMINUSCH3	4	/a(C4+1)	25	0	0	-0,000934018835	0,0002267620546
dark	1	D	pyr41	Serine3C2C3	2TMS	0	/a(C2+0)	141068	182345,0639	0,9792049765	5,06E-15	0,01290209487
dark	1	D	pyr41	Serine3C2C3	2TMS	1	/a(C1+1),(C1+0)	29787	2939,602262	0,01578585733	-1,96E-15	0,01290209487
dark	1	D	pyr41	Serine3C2C3	2TMS	2	/a(C2+1)	13142	932,7942102	0,00500916621	-7,16E-15	0,01290209487
dark	1	D	pyr41	Serine3C1C2	2TMS	0	/a(C2+0)	75328	97534,99045	0,990870167	0,000266241189	0,00456491649
dark	1	D	pyr41	Serine3C1C2	2TMS	1	/a(C1+1),(C1+0)	15459	898,6829981	0,009129832979	0,0009562957059	0,00456491649
