SD	Valeurs	Feuilles	Valeur_Influx	Valeur_Scalaflux	Valeur_chi2	points_donnés	paramètre_ajusté	degrès_liberté	chi2_réduit	p-value
-3	Valeur de flux incalculable	A7		1,252104		6	1	5		
-4	Valeur de flux incalculable	A7		1,252104		6	1	5		
-5	Valeur de flux incalculable	A7		1,252104		6	1	5		
-6	Valeur de flux incalculable	A7		1,252104		6	1	5		
-7	Valeur de flux incalculable	A7		1,252104		6	1	5		
-8	Valeur de flux incalculable	A7		1,252104		6	1	5		
-2	Valeur de flux nulle ou négative	B7	-5,76E-09	1,332508	2,378576154	6	1	5	0,4757152307	0,2053397775
-3	Valeur de flux	B7	1,036431483	1,332508	1,205884862	6	1	5	0,2411769723	0,05568845254
-4	Valeur de flux incalculable	B7		1,332508		6	1	5		
-5	Valeur de flux incalculable	B7		1,332508		6	1	5		
-6	Valeur de flux	B7	1,036431483	1,332508	1205884,862	6	1	5	241176,9723	1
-7	Valeur de flux incalculable	B7		1,332508		6	1	5		
-8	Valeur de flux incalculable	B7		1,332508		6	1	5		
-2	Valeur de flux incalculable	C7		4,813406		6	1	5		
-3	Valeur de flux incalculable	C7		4,813406		6	1	5		
-4	Valeur de flux incalculable	C7		4,813406		6	1	5		
-5	Valeur de flux incalculable	C7		4,813406		6	1	5		
-6	Valeur de flux incalculable	C7		4,813406		6	1	5		
-7	Valeur de flux nulle ou négative	C7	-7,11E-12	4,813406		6	1	5		
-8	Valeur de flux	C7	3,869128187	4,813406	397225474584	6	1	5	79445094917	1
-2	Valeur de flux incalculable	A3		0,7360713		6	1	5		
-3	Valeur de flux incalculable	A3		0,7360713		6	1	5		
-4	Valeur de flux incalculable	A3		0,7360713		6	1	5		
-5	Valeur de flux incalculable	A3		0,7360713		6	1	5		
-6	Valeur de flux incalculable	A3		0,7360713		6	1	5		
-7	Valeur de flux nulle ou négative	A3	-7,11E-12	0,7360713		6	1	5		
-8	Valeur de flux nulle ou négative	A3	-8,88E-13	0,7360713	779002327550	6	1	5	155800465510	1
-2	Valeur de flux nulle ou négative	B3	-5,74E-09	0,7412908	2,133853733	6	1	5	0,4267707465	0,1696690088
-3	Valeur de flux incalculable	B3		0,7412908		6	1	5		
-4	Valeur de flux incalculable	B3		0,7412908		6	1	5		
-5	Valeur de flux incalculable	B3		0,7412908		6	1	5		
-6	Valeur de flux incalculable	B3		0,7412908		6	1	5		
-7	Valeur de flux incalculable	B3		0,7412908		6	1	5		
-8	Valeur de flux incalculable	B3		0,7412908		6	1	5		
-2	Valeur de flux nulle ou négative	C3	-1,36E-09	2,223116	10,17143251	6	1	5	2,034286501	0,9294790236
-3	Valeur de flux nulle ou négative	C3	-7,19E-12	2,223116	1017,143251	6	1	5	203,4286501	1
-4	Valeur de flux incalculable	C3		2,223116		6	1	5		
-5	Valeur de flux incalculable	C3		2,223116		6	1	5		
-6	Valeur de flux incalculable	C3		2,223116		6	1	5		
-7	Valeur de flux	C3	1,711164411	2,223116	857579083,3	6	1	5	171515816,7	1
-8	Valeur de flux incalculable	C3		2,223116		6	1	5		
